%time,field.header.seq,field.header.stamp,field.header.frame_id,field.name0,field.name1,field.name2,field.name3,field.name4,field.name5,field.position0,field.position1,field.position2,field.position3,field.position4,field.position5,field.velocity0,field.velocity1,field.velocity2,field.velocity3,field.velocity4,field.velocity5,field.effort0,field.effort1,field.effort2,field.effort3,field.effort4,field.effort5
1486559107426346894,1470,1486559107426251303,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99112392921,-1.99112392921,-1.99112392921,-1.99112392921,-1.99112392921,-1.99112392921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107427346400,1471,1486559107427250105,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99170540241,-1.99170540241,-1.99170540241,-1.99170540241,-1.99170540241,-1.99170540241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107428349786,1472,1486559107428249406,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99226721829,-1.99226721829,-1.99226721829,-1.99226721829,-1.99226721829,-1.99226721829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107429347670,1473,1486559107429249465,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99280937129,-1.99280937129,-1.99280937129,-1.99280937129,-1.99280937129,-1.99280937129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107430346761,1474,1486559107430251070,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99333185607,-1.99333185607,-1.99333185607,-1.99333185607,-1.99333185607,-1.99333185607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107431345054,1475,1486559107431241062,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99383466747,-1.99383466747,-1.99383466747,-1.99383466747,-1.99383466747,-1.99383466747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107432398912,1476,1486559107432249868,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99431780052,-1.99431780052,-1.99431780052,-1.99431780052,-1.99431780052,-1.99431780052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107433357488,1477,1486559107433249763,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99478125046,-1.99478125046,-1.99478125046,-1.99478125046,-1.99478125046,-1.99478125046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107434351356,1478,1486559107434240985,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99522501272,-1.99522501272,-1.99522501272,-1.99522501272,-1.99522501272,-1.99522501272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107435350716,1479,1486559107435242555,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99564908291,-1.99564908291,-1.99564908291,-1.99564908291,-1.99564908291,-1.99564908291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107436363679,1480,1486559107436251979,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99605345686,-1.99605345686,-1.99605345686,-1.99605345686,-1.99605345686,-1.99605345686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107437353198,1481,1486559107437250682,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99643813056,-1.99643813056,-1.99643813056,-1.99643813056,-1.99643813056,-1.99643813056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107438354958,1482,1486559107438241828,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99680310022,-1.99680310022,-1.99680310022,-1.99680310022,-1.99680310022,-1.99680310022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107439352403,1483,1486559107439249963,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99714836224,-1.99714836224,-1.99714836224,-1.99714836224,-1.99714836224,-1.99714836224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107440340272,1484,1486559107440250054,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99747391321,-1.99747391321,-1.99747391321,-1.99747391321,-1.99747391321,-1.99747391321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107441273911,1485,1486559107441197408,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99777974992,-1.99777974992,-1.99777974992,-1.99777974992,-1.99777974992,-1.99777974992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107442341920,1486,1486559107442259826,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99806586936,-1.99806586936,-1.99806586936,-1.99806586936,-1.99806586936,-1.99806586936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107443371975,1487,1486559107443264039,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99833226869,-1.99833226869,-1.99833226869,-1.99833226869,-1.99833226869,-1.99833226869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107444290431,1488,1486559107444223593,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99857894528,-1.99857894528,-1.99857894528,-1.99857894528,-1.99857894528,-1.99857894528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107445313778,1489,1486559107445250474,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99880589671,-1.99880589671,-1.99880589671,-1.99880589671,-1.99880589671,-1.99880589671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107446310040,1490,1486559107446251526,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99901312073,-1.99901312073,-1.99901312073,-1.99901312073,-1.99901312073,-1.99901312073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107447309566,1491,1486559107447251017,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.9992006153,-1.9992006153,-1.9992006153,-1.9992006153,-1.9992006153,-1.9992006153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107448324347,1492,1486559107448222771,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99936837857,-1.99936837857,-1.99936837857,-1.99936837857,-1.99936837857,-1.99936837857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107449349256,1493,1486559107449257647,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99951640887,-1.99951640887,-1.99951640887,-1.99951640887,-1.99951640887,-1.99951640887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107450325215,1494,1486559107450250386,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99964470476,-1.99964470476,-1.99964470476,-1.99964470476,-1.99964470476,-1.99964470476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107451317706,1495,1486559107451250254,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99975326496,-1.99975326496,-1.99975326496,-1.99975326496,-1.99975326496,-1.99975326496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107452313726,1496,1486559107452249963,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99984208841,-1.99984208841,-1.99984208841,-1.99984208841,-1.99984208841,-1.99984208841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107453301761,1497,1486559107453239348,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99991117422,-1.99991117422,-1.99991117422,-1.99991117422,-1.99991117422,-1.99991117422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107454284833,1498,1486559107454223125,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99996052171,-1.99996052171,-1.99996052171,-1.99996052171,-1.99996052171,-1.99996052171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107455307335,1499,1486559107455240302,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.9999901304,-1.9999901304,-1.9999901304,-1.9999901304,-1.9999901304,-1.9999901304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107456304169,1500,1486559107456239719,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107457381069,1501,1486559107457234313,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.9999901304,-1.9999901304,-1.9999901304,-1.9999901304,-1.9999901304,-1.9999901304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107458376533,1502,1486559107458250886,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99996052171,-1.99996052171,-1.99996052171,-1.99996052171,-1.99996052171,-1.99996052171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107459375322,1503,1486559107459250948,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99991117422,-1.99991117422,-1.99991117422,-1.99991117422,-1.99991117422,-1.99991117422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107460363827,1504,1486559107460250780,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99984208841,-1.99984208841,-1.99984208841,-1.99984208841,-1.99984208841,-1.99984208841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107461363126,1505,1486559107461250750,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99975326496,-1.99975326496,-1.99975326496,-1.99975326496,-1.99975326496,-1.99975326496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107462361001,1506,1486559107462249880,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99964470476,-1.99964470476,-1.99964470476,-1.99964470476,-1.99964470476,-1.99964470476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107463350459,1507,1486559107463239784,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99951640887,-1.99951640887,-1.99951640887,-1.99951640887,-1.99951640887,-1.99951640887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107464338011,1508,1486559107464240471,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99936837857,-1.99936837857,-1.99936837857,-1.99936837857,-1.99936837857,-1.99936837857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107465341977,1509,1486559107465240253,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.9992006153,-1.9992006153,-1.9992006153,-1.9992006153,-1.9992006153,-1.9992006153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107466365366,1510,1486559107466250104,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99901312073,-1.99901312073,-1.99901312073,-1.99901312073,-1.99901312073,-1.99901312073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107467358086,1511,1486559107467252002,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99880589671,-1.99880589671,-1.99880589671,-1.99880589671,-1.99880589671,-1.99880589671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107468356418,1512,1486559107468251691,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99857894528,-1.99857894528,-1.99857894528,-1.99857894528,-1.99857894528,-1.99857894528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107469340961,1513,1486559107469251834,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99833226869,-1.99833226869,-1.99833226869,-1.99833226869,-1.99833226869,-1.99833226869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107470355537,1514,1486559107470252961,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99806586936,-1.99806586936,-1.99806586936,-1.99806586936,-1.99806586936,-1.99806586936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107471354423,1515,1486559107471252274,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99777974992,-1.99777974992,-1.99777974992,-1.99777974992,-1.99777974992,-1.99777974992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107472340474,1516,1486559107472252328,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99747391321,-1.99747391321,-1.99747391321,-1.99747391321,-1.99747391321,-1.99747391321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107473391863,1517,1486559107473258927,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99714836224,-1.99714836224,-1.99714836224,-1.99714836224,-1.99714836224,-1.99714836224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107474385235,1518,1486559107474252276,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99680310022,-1.99680310022,-1.99680310022,-1.99680310022,-1.99680310022,-1.99680310022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107475376420,1519,1486559107475251828,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99643813056,-1.99643813056,-1.99643813056,-1.99643813056,-1.99643813056,-1.99643813056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107476369478,1520,1486559107476251727,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99605345686,-1.99605345686,-1.99605345686,-1.99605345686,-1.99605345686,-1.99605345686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107477385189,1521,1486559107477252093,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99564908291,-1.99564908291,-1.99564908291,-1.99564908291,-1.99564908291,-1.99564908291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107478359213,1522,1486559107478252683,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99522501272,-1.99522501272,-1.99522501272,-1.99522501272,-1.99522501272,-1.99522501272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107479381773,1523,1486559107479251150,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99478125046,-1.99478125046,-1.99478125046,-1.99478125046,-1.99478125046,-1.99478125046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107480362366,1524,1486559107480251722,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99431780052,-1.99431780052,-1.99431780052,-1.99431780052,-1.99431780052,-1.99431780052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107481364706,1525,1486559107481253065,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99383466747,-1.99383466747,-1.99383466747,-1.99383466747,-1.99383466747,-1.99383466747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107482381726,1526,1486559107482251913,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99333185607,-1.99333185607,-1.99333185607,-1.99333185607,-1.99333185607,-1.99333185607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107483415202,1527,1486559107483253296,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99280937129,-1.99280937129,-1.99280937129,-1.99280937129,-1.99280937129,-1.99280937129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107484353857,1528,1486559107484223225,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99226721829,-1.99226721829,-1.99226721829,-1.99226721829,-1.99226721829,-1.99226721829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107485376313,1529,1486559107485251198,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99170540241,-1.99170540241,-1.99170540241,-1.99170540241,-1.99170540241,-1.99170540241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107486367008,1530,1486559107486250301,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99112392921,-1.99112392921,-1.99112392921,-1.99112392921,-1.99112392921,-1.99112392921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107487382418,1531,1486559107487251642,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.99052280441,-1.99052280441,-1.99052280441,-1.99052280441,-1.99052280441,-1.99052280441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107488353774,1532,1486559107488253459,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.98990203396,-1.98990203396,-1.98990203396,-1.98990203396,-1.98990203396,-1.98990203396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107489381833,1533,1486559107489251929,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.98926162398,-1.98926162398,-1.98926162398,-1.98926162398,-1.98926162398,-1.98926162398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107490382512,1534,1486559107490251167,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.98860158079,-1.98860158079,-1.98860158079,-1.98860158079,-1.98860158079,-1.98860158079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107491384379,1535,1486559107491252559,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.98792191091,-1.98792191091,-1.98792191091,-1.98792191091,-1.98792191091,-1.98792191091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107492358619,1536,1486559107492252206,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.98722262104,-1.98722262104,-1.98722262104,-1.98722262104,-1.98722262104,-1.98722262104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107493363609,1537,1486559107493251845,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.98650371808,-1.98650371808,-1.98650371808,-1.98650371808,-1.98650371808,-1.98650371808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107494363431,1538,1486559107494251690,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.98576520914,-1.98576520914,-1.98576520914,-1.98576520914,-1.98576520914,-1.98576520914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107495382730,1539,1486559107495251440,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.98500710149,-1.98500710149,-1.98500710149,-1.98500710149,-1.98500710149,-1.98500710149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107496361999,1540,1486559107496251444,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.98422940263,-1.98422940263,-1.98422940263,-1.98422940263,-1.98422940263,-1.98422940263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107497364205,1541,1486559107497253035,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.98343212022,-1.98343212022,-1.98343212022,-1.98343212022,-1.98343212022,-1.98343212022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107498403062,1542,1486559107498223545,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.98261526214,-1.98261526214,-1.98261526214,-1.98261526214,-1.98261526214,-1.98261526214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107499396425,1543,1486559107499240012,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.98177883644,-1.98177883644,-1.98177883644,-1.98177883644,-1.98177883644,-1.98177883644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107500389125,1544,1486559107500250059,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.98092285139,-1.98092285139,-1.98092285139,-1.98092285139,-1.98092285139,-1.98092285139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107501383094,1545,1486559107501251021,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.98004731543,-1.98004731543,-1.98004731543,-1.98004731543,-1.98004731543,-1.98004731543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107502358472,1546,1486559107502251751,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.97915223721,-1.97915223721,-1.97915223721,-1.97915223721,-1.97915223721,-1.97915223721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107503366063,1547,1486559107503251447,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.97823762554,-1.97823762554,-1.97823762554,-1.97823762554,-1.97823762554,-1.97823762554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107504362961,1548,1486559107504252131,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.97730348948,-1.97730348948,-1.97730348948,-1.97730348948,-1.97730348948,-1.97730348948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107505418622,1549,1486559107505252435,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.97634983822,-1.97634983822,-1.97634983822,-1.97634983822,-1.97634983822,-1.97634983822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107506374249,1550,1486559107506252906,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.97537668119,-1.97537668119,-1.97537668119,-1.97537668119,-1.97537668119,-1.97537668119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107507380506,1551,1486559107507252422,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.97438402799,-1.97438402799,-1.97438402799,-1.97438402799,-1.97438402799,-1.97438402799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107508411751,1552,1486559107508256123,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.97337188842,-1.97337188842,-1.97337188842,-1.97337188842,-1.97337188842,-1.97337188842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107509385809,1553,1486559107509252044,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.97234027246,-1.97234027246,-1.97234027246,-1.97234027246,-1.97234027246,-1.97234027246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107510384394,1554,1486559107510252107,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.9712891903,-1.9712891903,-1.9712891903,-1.9712891903,-1.9712891903,-1.9712891903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107511370953,1555,1486559107511251300,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.97021865231,-1.97021865231,-1.97021865231,-1.97021865231,-1.97021865231,-1.97021865231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107512356440,1556,1486559107512251255,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.96912866906,-1.96912866906,-1.96912866906,-1.96912866906,-1.96912866906,-1.96912866906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107513364593,1557,1486559107513251312,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.9680192513,-1.9680192513,-1.9680192513,-1.9680192513,-1.9680192513,-1.9680192513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107514370909,1558,1486559107514252711,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.96689040999,-1.96689040999,-1.96689040999,-1.96689040999,-1.96689040999,-1.96689040999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107515378860,1559,1486559107515252323,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.96574215626,-1.96574215626,-1.96574215626,-1.96574215626,-1.96574215626,-1.96574215626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107516366940,1560,1486559107516250004,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.96457450146,-1.96457450146,-1.96457450146,-1.96457450146,-1.96457450146,-1.96457450146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107517403587,1561,1486559107517260859,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.96338745709,-1.96338745709,-1.96338745709,-1.96338745709,-1.96338745709,-1.96338745709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107518328089,1562,1486559107518223615,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.96218103489,-1.96218103489,-1.96218103489,-1.96218103489,-1.96218103489,-1.96218103489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559107519359858,1563,1486559107519256755,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,-1.96095524675,-1.96095524675,-1.96095524675,-1.96095524675,-1.96095524675,-1.96095524675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
